,text,label
22606,"The most accurate description of how Billy Crystal fairs in ""My Giant"" is to say that this movie is to his career as ""Ishtar"" was to Warren Beaty's - it didn't ruin it, but it slowed it down.......a lot. Crystal should know the three golden rules of Hollywood: 1) never play opposite a kid 2) never play opposite an animal 3) never play opposite someone that is almost 3 feet taller than you, is as innocent as a kid and ""acts"" like an animal.<br /><br />What is this story? A comedy? I guess, but I didn't laugh, except at the scenes where Crystal is on his own and not burdened with his (what-is-her-role-in-this-movie) ex-wife or the afore-mentioned Giant. Did I mention there's also a kid in this film? Well, forget about him. The son is brought in to make us feel sorry for Crystal, and we do, but for the actor, not the character. Billy Crystal is a funny man. If you don't believe me, watch him in old episodes of ""Soap"" or ""Saturday Night Live."" Go rent ""City Slicker"" or ""Running Scared"" or ""When Harry Met Sally.""<br /><br />""Giant"" is more ho-hum than fee-fi-fo-fum.<br /><br />",0
9292,"I just watched it last night and it was great.I can see why some ppl have ill feelings towards it from a rugby fan and maori culture point of view but other than that I have no idea what's so negative about it. The movie is great. It has a lot of heart. Very inspiring and encouraging to all ages. Great family movie! They did a pretty good job considering that it was a budget movie. I love movies based on true stories/events. I was raised around rugby all my life, it is a great game but I was never really taken to it because (please forgive me if I offend anyone, nothing personal this is just how I saw it) I thought, their trainings are not as ruthless or hard, the players are not as disciplined and don't seemed as serious like other sportmen and it looked like it's all just muscle and blooming tackling each other etc. But after watching Forever strong, I was like, wow! I was proud! It did good things for rugby (well it changed my view of rugby) and also the New Zealnd Haka. I actually cried. I am not even New Zealander and I was proud of their culture. Didn't even know what the chant meant until this movie. The movie is NOT about rugby techniques or rugby, it's not even about New Zealand All Blacks or the Haka or etc......Mother of pearls!!!!! hahaha SHUX!<br /><br />So to all you beautiful negative ppl, You are missing the point! I am sure if they had the means, it would have been better, the haka is in there because that was part of Highland Rugby culture, tradition or what ever you want to call it. <br /><br />So any new members on this site such as myself, please don't be put off by those negative comments. See it for yourself! Must see movie! There is a lot you can learn from this movie, ppl of all ages. It definitely makes you want to be a better person and be humble! This movie reminded me of a lot of things that I already know and was raised with but I kinda lost along the way! Loved it! Happy reading ppls and All the best!<br /><br />Muawha!",1
16275,"If I could go back, even as an adult and relive the days of my Summer's spent at camp...I would be there so fast. The Camps I went to weren't even this great. They were in Texas where the mosquitoes actually carry people off but we had horses and fishing. The movie cinematography was astounding, the characters funny and believable especially Perkins, Pollack and Arkin. Sam Raimi's character and sub-antics were priceless. So who ever thought this movie was lame...I have deep pity for because they can't suspend their disbelief long enough to imagine camp life again as an adult or they never went as kids. The whole point was that these people had an opportunity to regress and become juvenile again and so they did at every opportunity. I wish I could. It was funny, intelligent, beautifully scripted, brilliantly cast and the artistry takes me back so I want to watch it over and over just for the scenery even. Sorta like Dances with Wolves and LadyHawk...good movies but the wilderness becomes a character as much as the actors. Rent it, see it, buy it and watch it over and over and over...never gets old. ;0)",1
20481,"This is as good as it gets.<br /><br />This is six episodes tracing (briefly) what life may have been like when dinosaurs ruled the earth. Done in the style of a nature documentary this show does away with talking heads instead just gives us the good stuff with the dinosaurs attempting to survive.<br /><br />Certainly this isn't a true documentary since none of what we see on screen can be attested to with any certainty, but its a best guess, and an entertaining one at that. Here is a show that brings dinosaurs to life in a realistic way that doesn't involve them eating people. This is a show that should be shown to any kid who loves dinosaurs since it will instill them with the OH WOW factor to go out and find out more. It will also entertain the hell out of them, and you.<br /><br />See this. If you love animal shows or nature or science or Disney True Life Adventures (except no one really gets killed) or just a really good trip to somewhere else run out and get yourself a copy. Your brain will thank you.",1
1647,"i will be honest and say i gave up on watching it somewhere mid-way and then fast forward with a few breaks. then i came back here and read many of the reviews already made....<br /><br />maybe is just me, and i can not help it, but this cartoon to north American society seems to have a purpose of ""lets save them from themselves"" and iraq comes to mind right away. it seems to me that this is a justification, or part of, for another invasion with ""good intentions"".<br /><br />the lady to me seems a self indulged person and i frankly got annoyed at her portrait of trying to raise pity and ""feel"" for her. well in this case this could never happen because, just like a history teacher has already mentioned here, i NEED to know how come her family was so wealthy above average, manage to keep that ( were they playing both sides maybe?)and send her to Paris!? now, if this would have been made after a poor girl's biography i could see myself having certain emotions. but as it stands + its release timing this is just pure propaganda movie; even worse, since its cartoon, it overplays the ""soft"" side of tings too well for its own good , in order to possibly be taken serious.<br /><br />besides there are those clichés regarding gays. well, a woman that fights toward winning her rights should not have at least some compassion for the underdogs of society just like her??? the message is obviously self indulgent from the view of a ruling class member.<br /><br />i only give it 2 stars because its production and related stuff. a propaganda movie obviously has interests in convincing-manipulating my thoughts and therefore generally is well done appealing to certain visual emotions that i can not deny i might have as well.",0
3236,"An absolutely atrocious adaptation of the wonderful children's book. Crude and inappropriate humor, some scary parts, and a sickening side story about the mom's boyfriend wanting to send the boy away to military school to get him out of the way makes this totally inappropriate for the kids who will most likely want to see it because of the book (3-8) yr olds. Don't waste your money, your time, or your good judgement.",0
10727,"I saw the biopic of Ed Wood many years ago. Tim Burton payed loving homage to this extremely untalented but yet enthusiastic filmmaker.<br /><br />Then I saw Plan 9 and it actually tickled me to no end. A silly story, kind of bad production values but still entertaining and even funny.<br /><br />Then this. What can you make of it. Well, since Wood has been reported as being a cross-dresser it is startling to see a movie that deals with it like a cartoon. Yes, there are some stabs at teaching the audience something about the subject but mostly this is some kind of really twisted self-parody.<br /><br />One of it's problems is that it has a hundred points of view. On one hand it is a plea for tolerance. Another portrays transvestism as a disease. And finally, it tells the audience: ""Okay, if you are schocked now, then wait until you see this!"" The problem must have been that Wood had to compromise in order for the film to be made. You can almost sense it when you see the opening title from the producer: Personally supervised by... So, where are we. This is neither a serious subject movie or an all-out schocker.<br /><br />The entertainment value is practically nil. The wooden voice-over is mildly amusing but only because it sounds so misguided. This was made in the 50s though, so one can argue that was brave making a film that even mentioned the word transvestites. It all comes down to what the film itself is trying to advocate against. Schock. The rape scene, while mild is there simply to do that.<br /><br />So, sorry. This is a misfire but the discredit is not Wood's alone.",0
8723,"Sadly, this movie is not very good. But does it really matter ? We all know the basics for the story, and this has nothing new. But I love low budget horror & sci fic camp classics ... so I forgive this one. About thew only thing that anyone remember from this movie, is that little Leonardo DiCaprio made his debut in it.<br /><br />He did OK. The part didn't ask for great acting skills, and the direction probably never gave him any chance of providing one anyway ... Little Leonardo DiCaprio was very cute ... and so was the girl. The movie is fun, if you like horror & sci fic camp classics and are experienced in watching them.",0
2314,"I watch a lot of movies. A LOT of movies. Getting a graduate degree in film forces one to watch 2-3 flicks a day for years. It all gets very exhausting. Mostly because I feel I have seen it all. So rare is it when I get surprised by something, mostly I hope to see something as good as I expect it to be.<br /><br />Death Bed is so unlike anything I have ever experienced I actually had to stop the DVD in order to rant about its genius.<br /><br />The rhythm of the piece is psychotic. It's structured in a way that forces the viewer to stay outside of the frame. It's not like something like Halloween with all its snappy editing and POV shots; Death bed actually comes across as kind of dreamy. The most pretentious way I can phrase it is: this is Samuel Beckett making a haunted house movie. I mean it's a manic depressive bed that eats people! And fried chicken! Out in the middle of nowhere! And there's bone hands! I can barely articulate my feelings about this film. And yeah, copping to liking this will open you up to ridicule. But things get real same-y after awhile. Its hard to be a cinephile and consistently stay engaged. I can honestly say this is a fully unique film up and down. From what it is to how its put together. We need films like that, movies that shake us out of our complacency. Consider it like existential camp. it's fun and it's stupid, but also brilliant in its weird little way. The worst horror villain of all time? Maybe, but at least it isn't a guy in a mask.",1
39494,"This movie received a great write up in Blockbusters 'coming attraction' I was looking forward to the release date,08/07/02. The plot sounds reasonable, the cast alone should have guaranteed a side-splitter, but whoa there; apart from the 'off the wall betting events' this was quite a bore.<br /><br />This will never become a comedy classic, and I'm afraid it has done no help to the fine comedy reputation of John Cleese. Rowan Atkinson, now he was quite funny, in a Rowan Atkinson sort of way!",0
33683,"Stay away from this movie. Far away. Phil Fondacaro stars as the demented ringleader of a Freakshow. Every performance is flat and unfeeling, except Fondacaro's. The plot is a simple one, and follows almost every horror movie cliche possible. A group of high-school kids go to a carnival, see a side-show, and get in over their heads.<br /><br />Fans of Fred Olen Ray should be warned, this is not like any of his other films. This one is lacking in all departments (humor, sex, horror, etc.) other F.O. Ray movies excell in.<br /><br />The version I saw also contained a Making-Of documentry, in which the director makes comments like ""We had a limited budget"" and ""with our limited timeline"" which speaks volumes about how much Charles Band cared about this film. Go rent ""Droid Runner"" (Fred Olen Ray) or ""The Dead Hate the Living"" (Full Moon) instead. Full Moon should be ashamed of themselves (and that's saying a lot after seeing ""Killer Eye"")<br /><br />Grade: D-",0
2585,"(Sorry for my faulty language, i am no native speaker ...)<br /><br />Yes, this is a movie that almost demands an overwhelming reaction. Personally i agree upon all those superlatives that are around. But i won't use this rather sematically void way myself to describe the movie here. Because those ""perfect! the one-and-only! best-ever!""-reviews make some people turn away (including me).<br /><br />So if you are looking for another 'Hamlet' that has the potential to rival with many theatrical and all cinematic ones - Then don't miss this one, if you happen to find it anywhere. (Unfortunately not too many people will have any chance to see it. It seems there is no DVD out there, and the German language version - which is quite well done - is not available in any format.)<br /><br />Just in case you decide to get a copy: Spare out that cut down two hours (or so) version of this movie. It is no use and no fun, and gives a wrong impression of a movie, that deals in an interesting way with flow and architecture. And its also crippled down to 4:3 aspect ratio.<br /><br />Greetings from Germany, F.L.",1
